case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3156,Asia,Bachelor's,N,N,4576,1847,West,119540.57,Year,Y,Denied
EZYV18602,Asia,Bachelor's,Y,N,597,2011,West,84829.33,Year,Y,Certified
EZYV8621,Europe,Master's,N,N,1091,1974,Northeast,43622.41,Year,Y,Denied
EZYV12075,Asia,High School,N,N,4082,1903,West,734.1893,Hour,Y,Denied
EZYV14390,Asia,Master's,N,N,346,1995,Northeast,57972.3,Year,Y,Certified
EZYV6313,Asia,Bachelor's,N,N,1463,1964,South,73495.67,Year,Y,Denied
EZYV16787,Asia,Bachelor's,Y,N,994,1988,Island,81825.3,Year,Y,Certified
EZYV1746,Asia,Bachelor's,N,N,1767,1948,West,90690.82,Year,Y,Denied
EZYV10593,Asia,Bachelor's,N,N,1103,1998,West,33573.69,Year,Y,Denied
EZYV9390,Asia,Bachelor's,Y,N,3489,2000,South,88848.68,Year,Y,Certified
EZYV19166,Asia,Bachelor's,N,N,3772,2007,Midwest,89195.29,Year,Y,Certified
EZYV4139,Europe,Master's,Y,N,259,2013,West,109328.44,Year,Y,Certified
EZYV22041,Asia,Bachelor's,Y,N,812,1978,South,73338.25,Year,Y,Certified
EZYV25277,North America,Bachelor's,Y,N,5085,1992,Northeast,49740.16,Year,Y,Certified
EZYV13364,Asia,Bachelor's,N,N,2341,2006,Midwest,67009.51,Year,Y,Certified
EZYV11557,Europe,Bachelor's,Y,N,2134,2012,South,20422.41,Year,Y,Certified
EZYV7736,North America,Bachelor's,Y,N,2560,2007,Northeast,80560.83,Year,Y,Certified
EZYV6268,Europe,Master's,N,N,4517,2010,West,75241.75,Year,Y,Certified
EZYV16597,Europe,Master's,N,N,673,1989,Northeast,102819.6,Year,Y,Certified
EZYV11761,Asia,Bachelor's,N,N,1112,1977,Midwest,68129.89,Year,Y,Certified
EZYV7776,Europe,Master's,N,N,1907,1960,Midwest,57915.9,Year,Y,Certified
EZYV20842,Asia,Master's,Y,N,558,1998,South,100211.55,Year,Y,Certified
EZYV16563,Asia,Bachelor's,Y,N,321,1986,Northeast,94517.26,Year,Y,Certified
EZYV20587,North America,Master's,Y,N,4557,2008,Northeast,13994.66,Year,Y,Certified
EZYV10699,Asia,High School,N,N,2935,1836,Midwest,112680.21,Year,Y,Denied
EZYV15585,Asia,Doctorate,N,Y,1932,1990,South,110348.46,Year,Y,Denied
EZYV15967,Asia,Master's,Y,N,1375,1922,West,47372.4,Year,Y,Certified
EZYV5254,Asia,Master's,N,N,922,1992,South,224.1068,Hour,Y,Certified
EZYV13943,Asia,Bachelor's,Y,N,1495,2001,Midwest,26192.56,Year,Y,Certified
EZYV18554,South America,Bachelor's,Y,N,30003,1990,West,43324.25,Year,Y,Denied
EZYV9187,Asia,High School,Y,N,558,1996,West,544.2801,Hour,Y,Denied
EZYV9787,Europe,Bachelor's,N,N,52359,2010,West,92280.46,Year,Y,Certified
EZYV25076,Asia,High School,N,N,184,1969,West,65383.86,Year,Y,Certified
EZYV22273,Europe,Master's,Y,Y,13382,1912,West,249452.91,Year,Y,Certified
EZYV1574,Europe,Master's,Y,N,3255,1966,South,98988.1,Year,Y,Certified
EZYV13821,Asia,Bachelor's,Y,N,2518,2007,Northeast,53303.34,Year,Y,Certified
EZYV8916,Asia,Master's,N,Y,2023,1864,South,121460.67,Year,Y,Certified
EZYV19154,Asia,Master's,Y,N,442,1884,Northeast,86594.59,Year,Y,Certified
EZYV10667,Europe,Doctorate,Y,N,1048,1998,Northeast,70070.29,Year,Y,Certified
EZYV14831,Asia,Bachelor's,Y,N,2489,2004,Island,95667.83,Year,Y,Certified
EZYV5551,Asia,Master's,N,N,546,1993,South,104901.79,Year,Y,Certified
EZYV24242,Asia,Master's,N,N,3911,1950,South,558.7753,Hour,Y,Certified
EZYV17178,Africa,Master's,N,Y,630,1973,South,88666.82,Year,Y,Certified
EZYV20505,Asia,Master's,Y,N,1539,2010,West,97621.2,Year,Y,Certified
EZYV2946,Asia,High School,Y,N,5384,1838,Northeast,3198.64,Year,Y,Denied
EZYV4346,Asia,Bachelor's,N,N,1136,1992,Northeast,88404.18,Year,Y,Denied
EZYV18039,Asia,Bachelor's,Y,N,358,1848,South,144778.25,Month,Y,Certified
EZYV18067,Europe,Doctorate,Y,N,1386,1974,South,65786.82,Year,Y,Certified
EZYV16479,Asia,Master's,Y,N,1029,1998,Northeast,81421.33,Year,Y,Denied
EZYV11801,Europe,Bachelor's,N,Y,1664,1905,South,143479.27,Year,Y,Certified
EZYV14408,Asia,Master's,N,N,60926,2012,Northeast,139613.54,Year,N,Certified
EZYV13361,South America,Doctorate,N,N,2029,1853,Northeast,45160.77,Year,Y,Denied
EZYV14124,Asia,Master's,Y,N,1087,1984,Midwest,107005.5,Year,Y,Certified
EZYV9462,Asia,Bachelor's,N,Y,7453,2010,West,67132.3,Year,N,Denied
EZYV5606,Asia,Master's,N,N,2258,1998,Northeast,20013.09,Year,Y,Certified
EZYV11870,Asia,Master's,Y,N,1225,1999,West,37849.73,Year,Y,Certified
EZYV3056,Asia,Master's,Y,N,2511,1974,South,65972.06,Year,Y,Certified
EZYV7579,Asia,High School,N,N,3908,1987,Midwest,151117.79,Year,Y,Denied
EZYV18292,Asia,Bachelor's,Y,N,1451,1939,West,133750.85,Year,Y,Certified
EZYV12139,South America,Master's,Y,N,3039,2000,West,96504.09,Year,Y,Denied
EZYV2125,North America,High School,Y,N,25994,1994,West,204663.03,Year,N,Certified
EZYV12487,Asia,Bachelor's,Y,N,2467,1986,South,93026.69,Year,Y,Certified
EZYV8008,Europe,Bachelor's,Y,N,235,1970,Northeast,36.0253,Hour,Y,Denied
EZYV20496,Europe,Master's,N,N,3181,2005,Northeast,136603.07,Year,N,Certified
EZYV2228,Asia,High School,N,N,15671,2001,Midwest,155318.77,Year,Y,Certified
EZYV24113,Asia,Bachelor's,N,N,4494,2007,Northeast,16867.53,Year,Y,Denied
EZYV5056,Asia,High School,Y,N,3073,1866,South,112568.07,Year,Y,Denied
EZYV19756,Asia,Master's,Y,N,5409,1983,South,118858.69,Year,Y,Certified
EZYV8683,Asia,High School,N,N,595,2003,South,969.5751,Hour,Y,Denied
EZYV5630,Africa,Master's,Y,N,5678,1998,West,52047.0,Year,Y,Certified
EZYV6558,Asia,Bachelor's,N,N,925,2013,South,295.2023,Hour,Y,Denied
EZYV14462,North America,Master's,Y,N,3817,2001,West,38259.99,Year,Y,Certified
EZYV837,Asia,Master's,N,N,2309,1951,Northeast,10084.11,Year,Y,Denied
EZYV1984,Asia,High School,Y,N,71,1996,Midwest,79274.39,Year,Y,Certified
EZYV23927,North America,Master's,N,Y,1621,2012,Midwest,176.3821,Hour,Y,Denied
EZYV12930,Asia,Master's,Y,N,401,2012,Midwest,225877.49,Year,Y,Certified
EZYV8856,Asia,Master's,N,N,2458,1998,South,114615.23,Year,N,Certified
EZYV21490,North America,Master's,N,N,1240,2004,Midwest,137386.87,Year,N,Certified
EZYV5096,North America,Master's,N,N,1983,1985,West,100055.59,Year,N,Certified
EZYV19153,Asia,Bachelor's,Y,N,5319,2008,South,64662.64,Year,Y,Certified
EZYV15980,North America,Master's,N,Y,3355,2001,West,53991.06,Year,Y,Denied
EZYV20495,Europe,Doctorate,Y,N,4396,1911,Northeast,70017.26,Year,Y,Certified
EZYV18414,Asia,Bachelor's,Y,N,2793,1996,South,74540.14,Year,N,Denied
EZYV16936,Asia,Master's,Y,N,1403,1966,Northeast,81462.37,Year,Y,Denied
EZYV21162,Asia,Bachelor's,N,N,2058,2015,South,115412.76,Year,Y,Certified
EZYV25209,Asia,Master's,Y,N,2537,2011,Midwest,32850.13,Year,Y,Certified
EZYV3774,Asia,Master's,Y,N,2858,1956,Midwest,77835.18,Year,N,Certified
EZYV25019,North America,Bachelor's,N,N,2706,2006,Northeast,126.69,Hour,Y,Certified
EZYV4903,Asia,Master's,N,N,3676,1971,Midwest,171140.02,Year,Y,Certified
EZYV5783,Asia,Bachelor's,N,Y,443,2011,West,112125.72,Year,Y,Certified
EZYV4700,Asia,Bachelor's,Y,N,4331,1954,South,26279.6,Year,Y,Certified
EZYV14657,Asia,Bachelor's,N,Y,621,1881,South,36187.26,Year,Y,Certified
EZYV18038,North America,Master's,N,Y,2222,1999,Northeast,46874.93,Year,Y,Denied
EZYV5072,Asia,Bachelor's,Y,N,2931,1961,West,55951.55,Year,Y,Certified
EZYV20289,Asia,High School,N,N,1086,1847,Midwest,78566.07,Year,Y,Denied
EZYV12836,Asia,Master's,Y,N,6234,2005,Midwest,109917.48,Year,N,Certified
EZYV25027,North America,Bachelor's,Y,N,3080,1986,West,81900.05,Year,Y,Denied
EZYV17734,Asia,Bachelor's,N,N,2210,2001,Northeast,977.4751,Hour,Y,Certified
EZYV12602,Asia,Master's,Y,N,3606,2010,Northeast,58747.84,Year,Y,Certified
EZYV21278,North America,Bachelor's,Y,N,2817,1876,West,110339.19,Year,Y,Certified
EZYV20479,Asia,Bachelor's,N,N,1695,2005,South,56755.66,Year,Y,Certified
EZYV21399,Asia,Master's,Y,N,1480,1998,Midwest,24551.95,Year,Y,Certified
EZYV22486,Asia,High School,N,Y,1459,1999,West,191628.84,Year,Y,Certified
EZYV21747,Europe,Bachelor's,N,N,1353,2007,Northeast,40266.57,Year,Y,Denied
EZYV25051,Asia,Doctorate,N,N,1413,2012,Northeast,140942.76,Year,N,Certified
EZYV24000,Asia,Master's,Y,N,4170,1885,Northeast,42426.36,Year,Y,Certified
EZYV12557,Asia,Bachelor's,N,N,1624,2012,South,165620.54,Year,Y,Certified
EZYV13126,Asia,Bachelor's,N,N,2065,1965,West,89707.68,Year,Y,Certified
EZYV23282,Africa,Master's,N,N,1775,1932,South,141249.66,Year,N,Certified
EZYV22230,Asia,Bachelor's,N,N,6074,2006,Northeast,122323.65,Year,N,Denied
EZYV1257,Europe,Bachelor's,N,N,1535,1947,South,92395.39,Year,Y,Certified
EZYV13257,Asia,Master's,Y,N,1461,1989,Northeast,127535.86,Year,Y,Certified
EZYV20724,Asia,Bachelor's,N,N,1035,2011,Northeast,158286.89,Year,Y,Denied
EZYV18185,Asia,Master's,Y,N,2012,2012,Northeast,14835.36,Year,Y,Certified
EZYV12021,Asia,Bachelor's,Y,N,3455,1954,West,86492.72,Year,Y,Certified
EZYV13631,Europe,High School,Y,Y,949,1986,Northeast,147382.29,Year,Y,Denied
EZYV13243,Europe,Bachelor's,Y,N,1764,2013,South,50177.59,Year,Y,Certified
EZYV14349,Asia,Bachelor's,N,N,9505,1929,Northeast,89626.61,Year,Y,Certified
EZYV18231,Asia,Bachelor's,N,N,789,1961,Northeast,102746.71,Year,N,Denied
EZYV14352,Europe,Bachelor's,Y,N,2687,1997,South,985.5,Year,Y,Denied
EZYV12364,Asia,Master's,Y,N,2681,1920,West,115142.83,Year,Y,Certified
EZYV23603,Asia,Master's,Y,N,3190,1995,West,29062.21,Year,Y,Certified
EZYV12382,Asia,High School,Y,N,1009,1996,Midwest,141895.49,Year,Y,Denied
EZYV2950,Asia,Master's,Y,N,102725,1998,Northeast,38747.85,Year,Y,Certified
EZYV13357,North America,Bachelor's,Y,N,4336,1996,Northeast,140885.87,Year,Y,Certified
EZYV20052,North America,Master's,N,N,758,2003,Midwest,78900.51,Year,N,Certified
EZYV6713,Asia,Master's,Y,N,24139,2008,Midwest,110652.72,Year,Y,Certified
EZYV1817,North America,Bachelor's,N,N,4478,1982,Northeast,38225.16,Year,Y,Denied
EZYV21894,Europe,Doctorate,N,N,143,1989,West,27126.16,Year,Y,Denied
EZYV24630,Asia,Doctorate,Y,Y,4427,1985,South,81192.85,Year,Y,Certified
EZYV5473,Asia,Doctorate,Y,N,4233,1994,South,151735.8,Year,Y,Certified
EZYV14228,Europe,Master's,Y,N,21127,1982,Northeast,43481.63,Year,N,Certified
EZYV5729,Asia,Master's,Y,N,97,2012,South,151417.55,Year,N,Certified
EZYV9388,Asia,Master's,N,N,1173,2002,Midwest,19581.21,Year,Y,Certified
EZYV9596,Asia,Master's,N,N,2527,1958,South,842.6023,Hour,Y,Certified
EZYV25381,Asia,Bachelor's,N,N,4214,1995,West,105585.28,Year,Y,Denied
EZYV9985,North America,Master's,N,N,3917,2001,Northeast,80361.42,Year,N,Certified
EZYV9914,Asia,High School,Y,N,815,1978,Northeast,814.6128,Hour,Y,Denied
EZYV21001,Asia,Master's,Y,N,1611,1906,Northeast,120428.72,Year,Y,Certified
EZYV4508,Asia,Master's,Y,N,88,1978,South,804.0274,Hour,Y,Certified
EZYV22169,Asia,Master's,Y,N,1079,1994,South,55512.44,Week,Y,Certified
EZYV5917,Asia,Bachelor's,Y,N,1652,2007,Northeast,22941.25,Year,Y,Denied
EZYV3520,Europe,Doctorate,N,N,4142,2010,Northeast,39180.19,Year,Y,Certified
EZYV20084,Asia,Master's,Y,N,2334,1878,Midwest,91205.5,Year,Y,Certified
EZYV3443,Asia,Master's,N,N,1242,2001,Midwest,102348.87,Year,Y,Denied
EZYV6308,Europe,Bachelor's,N,Y,1872,1865,South,75195.5,Year,Y,Denied
EZYV17175,Asia,High School,Y,Y,1797,2008,West,17582.08,Year,Y,Certified
EZYV22477,Asia,Master's,N,N,2384,1977,Midwest,130705.18,Year,Y,Certified
EZYV17271,Asia,Master's,Y,N,360,1997,Midwest,70602.44,Year,Y,Certified
EZYV4946,North America,Master's,Y,N,37432,1982,Northeast,16164.16,Year,Y,Certified
EZYV18879,Asia,Master's,N,N,236,1993,West,56566.39,Year,Y,Denied
EZYV4803,Asia,Bachelor's,Y,Y,1290,1996,West,56221.16,Year,Y,Certified
EZYV14302,Europe,Master's,Y,N,652,1925,South,140327.45,Year,Y,Certified
EZYV24314,Asia,Master's,Y,N,15468,2007,West,15968.4,Year,Y,Denied
EZYV5126,Asia,Master's,N,N,4116,2003,South,605.1812,Hour,Y,Certified
EZYV8871,Asia,Bachelor's,N,Y,632,1989,West,134011.22,Year,Y,Denied
EZYV6611,Asia,Bachelor's,Y,Y,1498,1843,Northeast,237715.74,Year,Y,Certified
EZYV6490,Europe,Bachelor's,N,N,2725,2008,Northeast,130645.36,Year,Y,Certified
EZYV1376,Europe,High School,N,N,2161,1979,Midwest,20221.87,Year,Y,Certified
EZYV6959,North America,Bachelor's,Y,N,170,1899,Northeast,30424.64,Year,Y,Denied
EZYV12883,Asia,High School,Y,N,3676,2005,South,76422.16,Year,Y,Denied
EZYV4898,North America,Master's,Y,N,3190,2005,South,132963.42,Year,N,Certified
EZYV9676,North America,Bachelor's,Y,N,79,2002,South,192084.37,Year,N,Certified
EZYV434,Asia,Bachelor's,N,N,2481,2008,Northeast,411.2051,Hour,Y,Denied
EZYV16424,South America,Bachelor's,Y,N,16864,2002,West,73666.77,Year,Y,Denied
EZYV10849,Asia,Bachelor's,N,N,5210,1966,West,73056.2,Year,Y,Certified
EZYV6495,Europe,Master's,N,N,1257,1976,Northeast,58438.95,Year,Y,Certified
EZYV4284,Asia,Bachelor's,Y,N,2402,1987,Northeast,29779.65,Year,Y,Denied
EZYV21756,Asia,Master's,Y,N,1499,1874,West,79028.55,Year,Y,Denied
EZYV24575,Europe,Doctorate,N,N,2938,1980,West,32029.68,Year,Y,Certified
EZYV6040,Asia,Master's,Y,N,1976,2001,South,101497.72,Year,Y,Certified
EZYV9692,Asia,Master's,Y,N,1576,1999,South,81767.17,Year,Y,Certified
EZYV21772,Europe,High School,Y,N,1587,2000,South,117720.1,Year,Y,Certified
EZYV9607,Asia,Bachelor's,N,N,20,2005,Midwest,102974.4,Year,Y,Certified
EZYV24538,Asia,Master's,N,N,463,1980,West,147487.82,Year,N,Denied
EZYV13647,Europe,Master's,Y,N,240,1994,Northeast,52647.59,Year,Y,Certified
EZYV8528,Asia,Bachelor's,N,N,848,1974,Northeast,80494.37,Year,N,Denied
EZYV7999,North America,Master's,N,N,2549,1953,Northeast,35645.85,Year,Y,Denied
EZYV347,Asia,Master's,Y,N,2284,2013,South,51610.24,Year,Y,Certified
EZYV9529,Asia,Bachelor's,Y,N,3232,2007,South,80601.28,Year,N,Certified
EZYV16276,Asia,Master's,Y,N,5567,2004,Northeast,17366.79,Year,Y,Certified
EZYV16925,Europe,Bachelor's,N,N,110149,1995,West,97822.82,Year,Y,Certified
EZYV21930,North America,Bachelor's,N,N,1734,1972,Northeast,85360.13,Year,Y,Certified
EZYV5444,Africa,Master's,Y,N,869,1986,Northeast,59712.22,Year,Y,Certified
EZYV6641,Asia,Master's,N,N,1418,1998,Northeast,188.6818,Hour,Y,Certified
EZYV7996,Asia,Master's,Y,N,3716,2013,South,66792.43,Year,Y,Certified
EZYV23994,Europe,High School,Y,Y,2868,1969,South,35590.16,Year,Y,Certified
EZYV21856,Asia,Bachelor's,N,N,2942,1968,Northeast,51943.37,Year,Y,Denied
EZYV16753,Asia,High School,Y,N,5102,2010,South,104939.78,Year,Y,Certified
EZYV4106,Asia,Master's,Y,N,4089,1999,South,38769.09,Year,Y,Certified
EZYV6429,Asia,Bachelor's,Y,N,919,1998,Northeast,115032.02,Year,Y,Certified
EZYV21374,Asia,Doctorate,Y,N,1308,1985,West,200656.56,Year,Y,Certified
EZYV20,Asia,Doctorate,N,N,843,1972,Midwest,79948.12,Year,Y,Certified
EZYV3170,Europe,Bachelor's,Y,N,2603,2000,West,79826.52,Year,Y,Certified
EZYV3001,Asia,High School,Y,N,3138,2005,West,114979.89,Year,Y,Denied
EZYV23311,Asia,Master's,Y,N,2131,1895,Midwest,41651.36,Year,Y,Certified
EZYV19299,Asia,High School,Y,N,5923,1994,West,81462.23,Year,N,Certified
EZYV15730,Asia,Doctorate,N,Y,1752,2000,West,32198.5,Year,Y,Certified
EZYV23631,Asia,Bachelor's,N,N,1740,2001,Midwest,37791.19,Year,Y,Denied
EZYV24943,North America,Master's,Y,N,3377,1800,Northeast,96158.48,Year,N,Certified
EZYV7715,South America,Bachelor's,Y,N,412,1998,Northeast,89821.13,Year,Y,Denied
EZYV23705,Asia,Bachelor's,Y,N,1034,1993,West,12889.14,Year,Y,Denied
EZYV22891,Asia,Bachelor's,Y,N,3683,2003,West,82096.87,Year,Y,Denied
EZYV8730,Asia,Bachelor's,N,N,3473,1987,Northeast,527.0549,Hour,Y,Denied
EZYV23737,Asia,Master's,N,Y,2024,1854,West,72970.45,Year,Y,Certified
EZYV11339,Europe,Master's,Y,N,735,2005,Northeast,19960.61,Year,Y,Certified
EZYV16568,Asia,Master's,N,N,3143,1977,Midwest,272286.3,Year,Y,Certified
EZYV15174,Asia,Master's,Y,N,382,2009,Northeast,70594.59,Year,N,Certified
EZYV22236,Europe,Doctorate,N,N,2589,1996,Northeast,142740.46,Year,Y,Certified
EZYV12628,Asia,Bachelor's,N,N,4876,1956,West,72666.62,Year,Y,Denied
EZYV17557,Asia,Bachelor's,Y,N,1559,2013,Midwest,74605.65,Year,Y,Denied
EZYV23564,Asia,Master's,Y,N,1231,1855,Northeast,83734.88,Year,Y,Certified
EZYV6559,Asia,Bachelor's,N,N,491,1919,West,34530.19,Year,Y,Denied
EZYV10268,Asia,Master's,N,N,4226,1997,Northeast,46557.01,Year,Y,Denied
EZYV18160,Asia,Bachelor's,Y,N,1020,1999,West,92377.97,Year,Y,Denied
EZYV9266,Asia,Bachelor's,Y,N,1844,1950,West,59127.27,Year,Y,Denied
EZYV17030,Europe,Bachelor's,Y,Y,3133,1998,South,48218.06,Year,Y,Certified
EZYV12069,Asia,Master's,Y,N,2380,2005,South,10794.26,Year,Y,Certified
EZYV7438,Asia,Master's,N,N,2606,1950,West,22403.57,Year,Y,Certified
EZYV9149,North America,Bachelor's,N,N,2588,1985,West,162910.34,Year,N,Denied
EZYV23897,Asia,Master's,Y,N,1447,2014,West,104346.53,Year,Y,Certified
EZYV7392,Europe,Doctorate,Y,Y,37855,2000,West,13308.97,Year,Y,Certified
EZYV4383,Asia,Doctorate,Y,N,5253,1988,South,12649.43,Year,Y,Certified
EZYV17184,Asia,Bachelor's,N,N,9895,1998,South,61751.21,Year,Y,Denied
EZYV23611,Asia,Master's,N,N,16633,2000,West,899.4135,Hour,Y,Denied
EZYV3262,Asia,Bachelor's,N,N,2066,2005,Northeast,668.4393,Hour,Y,Denied
EZYV12225,Asia,Bachelor's,Y,N,361,1975,South,79835.05,Year,N,Certified
EZYV11775,North America,High School,Y,N,1393,1852,South,116158.23,Year,Y,Denied
EZYV24934,Asia,Master's,N,Y,1973,2006,Midwest,103481.98,Year,Y,Certified
EZYV11822,North America,Master's,N,N,3742,1912,Northeast,56.5217,Hour,Y,Denied
EZYV5959,Asia,Bachelor's,Y,N,1772,2004,Northeast,17920.45,Year,N,Certified
EZYV21771,Asia,High School,Y,N,58630,1804,West,10581.31,Year,Y,Denied
EZYV19503,Asia,Bachelor's,Y,N,1817,2011,South,67117.46,Year,Y,Certified
EZYV12188,North America,High School,Y,N,4027,1998,South,89.2557,Hour,Y,Denied
EZYV21615,Asia,Doctorate,N,N,234,2007,Midwest,9206.96,Year,Y,Certified
EZYV8021,Asia,Master's,Y,N,1269,1980,Northeast,104574.81,Year,Y,Certified
EZYV14676,Europe,Bachelor's,N,Y,2004,1992,Midwest,101108.49,Year,Y,Certified
EZYV17691,Europe,Doctorate,N,N,964,2011,West,64172.45,Year,Y,Certified
EZYV17625,Asia,High School,Y,N,5377,2006,Northeast,123940.77,Year,Y,Certified
EZYV11730,Asia,High School,Y,N,1880,2003,West,231138.15,Year,Y,Denied
EZYV6998,Europe,Bachelor's,Y,N,2050,1926,South,33558.39,Year,Y,Certified
EZYV15559,Asia,Bachelor's,Y,Y,2909,2011,West,12778.22,Year,Y,Certified
EZYV6873,Asia,Bachelor's,N,Y,1258,1909,South,34928.61,Year,Y,Certified
EZYV21003,Asia,Master's,N,N,1396,1981,Midwest,17391.4,Year,Y,Certified
EZYV11173,Asia,Doctorate,Y,N,1102,2010,Northeast,91557.89,Year,Y,Certified
EZYV9040,Asia,Bachelor's,Y,N,1019,1911,West,85384.88,Week,Y,Certified
EZYV15171,Asia,Doctorate,Y,N,5414,2004,South,30092.42,Year,Y,Certified
EZYV23554,Asia,Master's,Y,N,679,2000,South,62007.94,Year,Y,Certified
EZYV11470,Asia,Doctorate,Y,N,4657,2008,South,59037.73,Year,Y,Certified
EZYV4236,North America,Master's,N,N,775,2012,West,106851.83,Year,Y,Denied
EZYV17375,Asia,Bachelor's,N,N,2594,2003,West,83919.41,Year,Y,Certified
EZYV24454,Asia,Bachelor's,N,N,1166,2004,West,105408.45,Year,Y,Certified
EZYV13267,Asia,Doctorate,N,Y,3671,1999,South,120032.46,Year,Y,Denied
EZYV3682,Asia,Bachelor's,N,N,2113,2001,Midwest,271344.69,Year,Y,Denied
EZYV5395,Asia,High School,N,N,918,2007,Midwest,910.6628,Hour,Y,Denied
EZYV9965,Asia,Master's,Y,N,269,2009,South,37960.11,Year,Y,Certified
EZYV22435,Asia,Master's,Y,N,1789,1963,Northeast,111907.48,Year,Y,Certified
EZYV3230,Asia,Bachelor's,Y,N,1979,1993,Northeast,106885.13,Month,Y,Certified
EZYV17008,Asia,High School,N,N,3327,1998,South,15811.55,Year,Y,Certified
EZYV19181,Asia,Bachelor's,N,N,2744,2011,West,71315.45,Year,Y,Certified
EZYV12769,Asia,Master's,Y,N,2381,2003,Midwest,230922.38,Year,Y,Certified
EZYV3374,Europe,Doctorate,Y,N,4031,2014,West,81469.04,Year,Y,Certified
EZYV23816,Asia,Master's,N,Y,1411,1884,West,160868.34,Year,Y,Certified
EZYV14318,Africa,Bachelor's,Y,N,686,1801,West,17261.3,Year,Y,Denied
EZYV25211,Asia,Master's,Y,N,1514,1974,West,16840.44,Year,Y,Denied
EZYV19751,Asia,Master's,N,N,2518,2007,Midwest,142791.05,Year,N,Certified
EZYV24544,Asia,Master's,Y,N,4705,1969,Northeast,27036.48,Year,Y,Certified
EZYV11222,Europe,Bachelor's,N,N,2674,1854,West,57862.23,Year,Y,Denied
EZYV14572,Asia,Bachelor's,Y,N,3244,2008,Northeast,134386.1,Year,Y,Certified
EZYV6238,Europe,High School,N,N,3527,1984,South,45050.36,Year,Y,Denied
EZYV8396,Asia,Bachelor's,Y,N,4329,1884,Northeast,97432.62,Year,Y,Denied
EZYV9262,Asia,Master's,Y,N,6039,2013,Midwest,137807.55,Year,N,Certified
EZYV18042,Asia,High School,N,N,2454,1963,Midwest,390.8642,Hour,Y,Denied
EZYV3707,Asia,Bachelor's,N,N,1260,2010,Midwest,27572.16,Year,Y,Denied
EZYV8896,Asia,Bachelor's,Y,N,3514,2000,West,107352.92,Year,Y,Certified
EZYV15066,Asia,Bachelor's,Y,N,1218,1924,Midwest,78506.57,Year,Y,Certified
EZYV18183,Asia,Master's,Y,N,2863,1978,Midwest,43468.88,Year,Y,Certified
EZYV18815,Europe,High School,N,Y,573,2001,South,221588.52,Year,Y,Certified
EZYV7316,Europe,Doctorate,N,N,3029,2008,Midwest,109467.09,Year,Y,Certified
EZYV11437,Asia,Master's,Y,N,2840,2012,Midwest,54359.19,Year,Y,Certified
EZYV19888,Asia,Bachelor's,N,N,802,2000,South,147219.69,Year,Y,Certified
EZYV13081,Europe,Bachelor's,Y,N,900,1999,West,34740.11,Year,Y,Certified
EZYV2077,Asia,High School,Y,Y,1256,1919,South,104509.0,Year,Y,Certified
EZYV8766,Asia,Bachelor's,N,N,2898,2001,Northeast,124.73,Hour,Y,Denied
EZYV1657,Asia,Bachelor's,Y,Y,4097,2003,West,38238.63,Year,Y,Certified
EZYV6538,Asia,Master's,N,N,766,1977,South,246.81,Hour,Y,Certified
EZYV248,Europe,Doctorate,N,N,109,2008,South,37291.82,Year,Y,Certified
EZYV8666,North America,Bachelor's,N,N,1930,2009,Northeast,891.8422,Hour,Y,Certified
EZYV5038,Asia,Bachelor's,Y,N,2960,1995,Midwest,99734.23,Year,Y,Certified
EZYV9647,Asia,Bachelor's,N,N,474,2008,West,78109.15,Year,Y,Certified
EZYV24901,Africa,Bachelor's,N,Y,341,1870,West,60003.26,Year,Y,Certified
EZYV22557,Asia,Master's,N,N,3737,1881,Midwest,107842.92,Year,Y,Certified
EZYV8261,Asia,Bachelor's,Y,N,1719,1898,Midwest,63374.02,Year,Y,Certified
EZYV12610,Asia,Master's,Y,N,965,2005,West,71431.04,Year,Y,Certified
EZYV3206,Asia,Bachelor's,N,N,19,1988,South,68072.95,Year,Y,Denied
EZYV25295,Asia,Master's,Y,N,1056,2013,Northeast,84647.66,Year,Y,Certified
EZYV4673,Asia,Master's,Y,Y,2144,1997,South,118784.32,Year,Y,Certified
EZYV20442,Asia,Master's,N,N,1244,1993,West,89003.48,Year,Y,Certified
EZYV13179,Europe,Bachelor's,Y,N,714,1991,West,62708.56,Year,Y,Denied
EZYV22286,Asia,Master's,Y,N,3899,2012,Northeast,62625.99,Year,N,Certified
EZYV5885,Europe,Bachelor's,Y,N,4790,1984,Northeast,112292.14,Year,N,Certified
EZYV21482,Asia,Bachelor's,N,N,1720,1977,Northeast,50233.3,Year,Y,Denied
EZYV7568,North America,Master's,Y,N,3762,2010,Midwest,27984.17,Year,Y,Certified
EZYV15971,Asia,Bachelor's,Y,N,1897,1954,South,103624.96,Year,N,Denied
EZYV17364,Asia,Bachelor's,N,N,2622,2005,Midwest,94791.93,Year,Y,Certified
EZYV6688,Asia,High School,N,N,796,2005,West,106047.09,Year,Y,Denied
EZYV14470,North America,Master's,Y,N,3055,1980,South,101811.56,Year,Y,Certified
EZYV10053,North America,Master's,Y,N,2249,1962,Midwest,342.4484,Hour,Y,Denied
EZYV6291,Asia,Bachelor's,N,N,775,1979,South,283.5202,Hour,Y,Denied
